statusId|sensorName|x|y|z|timestamp
6|3-axis Gyroscope| 1.0099015|-0.25673655|-0.19921052 |1557214486497
6|3-axis Accelerometer| -0.15801731|2.432509|9.89763 |1557214486502
6|3-axis Gyroscope| 1.043991|-0.28976077|-0.17151281 |1557214486501
6|3-axis Gyroscope| 1.0557092|-0.351548|-0.14594568 |1557214486506
6|3-axis Accelerometer| -0.08140286|2.6767175|9.514558 |1557214486511
6|3-axis Gyroscope| 1.0525134|-0.42505348|-0.120378554 |1557214486511
6|3-axis Gyroscope| 1.0354686|-0.47831833|-0.09587672 |1557214486517
6|3-axis Accelerometer| 0.37349546|2.8778305|8.437167 |1557214486522
6|3-axis Gyroscope| 0.9704855|-0.46127358|-0.089484945 |1557214486521
6|3-axis Gyroscope| 0.8362581|-0.33769912|-0.120378554 |1557214486526
6|3-axis Accelerometer| 0.46926352|3.0454245|7.61835 |1557214486531
6|3-axis Gyroscope| 0.6402435|-0.113986775|-0.18962285 |1557214486531
6|3-axis Gyroscope| 0.419727|0.116117366|-0.25247538 |1557214486537
6|3-axis Accelerometer| -0.35913026|3.0119057|7.943961 |1557214486541
6|3-axis Gyroscope| 0.2098635|0.27165073|-0.25780186 |1557214486541
6|3-axis Gyroscope| 0.02130594|0.35367858|-0.20347172 |1557214486546
6|3-axis Accelerometer| -0.9576807|3.1028855|8.441956 |1557214486551
6|3-axis Gyroscope| -0.13316211|0.37285393|-0.10652969 |1557214486551
6|3-axis Gyroscope| -0.2428877|0.35474387|0.0010652969 |1557214486556
6|3-axis Accelerometer| -0.641646|3.3806129|8.930372 |1557214486561
6|3-axis Gyroscope| -0.31532788|0.33556855|0.09587672 |1557214486561
6|3-axis Gyroscope| -0.35474387|0.34302562|0.15872924 |1557214486566
6|3-axis Accelerometer| 0.4309563|2.1452048|8.743625 |1557214486571
6|3-axis Gyroscope| -0.36113566|0.41226992|0.17044751 |1557214486571
6|3-axis Gyroscope| -0.30893612|0.62639457|0.059656627 |1557214486576
6|3-axis Accelerometer| -0.15801731|3.3566709|9.821015 |1557214486580
6|3-axis Gyroscope| -0.26525894|0.7723403|-0.057526033 |1557214486581
6|3-axis Gyroscope| -0.26632422|0.7382508|-0.08735435 |1557214486586
6|3-axis Accelerometer| -0.21547815|3.3758245|10.055647 |1557214486591
6|3-axis Gyroscope| -0.23649593|0.70629185|-0.067113705 |1557214486591
6|3-axis Gyroscope| -0.15340276|0.73931605|-0.04154658 |1557214486596
6|3-axis Accelerometer| -0.35434186|3.6104562|10.366894 |1557214486600
6|3-axis Gyroscope| -0.07776668|0.7659485|-0.0063917814 |1557214486601
6|3-axis Gyroscope| -0.012783563|0.7670138|0.04261188 |1557214486606
6|3-axis Accelerometer| -0.2633622|3.5913026|10.304645 |1557214486611
6|3-axis Gyroscope| 0.04793836|0.75742614|0.088419646 |1557214486611
6|3-axis Gyroscope| 0.113986775|0.7638179|0.116117366 |1557214486615
6|3-axis Accelerometer| 0.10055647|3.5673606|10.309433 |1557214486620
6|3-axis Gyroscope| 0.17790459|0.7680791|0.13103153 |1557214486620
6|3-axis Gyroscope| 0.21945117|0.74783844|0.1374233 |1557214486626
6|3-axis Accelerometer| 0.38307226|3.4093432|10.132261 |1557214486631
6|3-axis Gyroscope| 0.23969181|0.6935083|0.1395539 |1557214486631
6|3-axis Gyroscope| 0.2418224|0.6157416|0.13635801 |1557214486635
6|3-axis Accelerometer| 1.1540052|3.1172507|10.208876 |1557214486640
6|3-axis Gyroscope| 0.21838588|0.50282013|0.12144385 |1557214486640
6|3-axis Gyroscope| 0.16831692|0.32385027|0.08309316 |1557214486646
6|3-axis Accelerometer| 1.7621324|3.0789435|10.299856 |1557214486651
6|3-axis Gyroscope| 0.09907261|0.08096257|0.022371236 |1557214486651
6|3-axis Gyroscope| 0.0085223755|-0.1736434|-0.05539544 |1557214486655
6|3-axis Accelerometer| 1.3359646|3.0454245|9.916783 |1557214486660
6|3-axis Gyroscope| -0.08628905|-0.40374753|-0.14274979 |1557214486660
6|3-axis Gyroscope| -0.18003519|-0.56673795|-0.23543063 |1557214486666
6|3-axis Accelerometer| 0.23942018|2.9257145|9.414001 |1557214486671
6|3-axis Gyroscope| -0.26419365|-0.64343935|-0.32598087 |1557214486670
6|3-axis Gyroscope| -0.3419603|-0.6594188|-0.39096397 |1557214486675
6|3-axis Accelerometer| -0.30645782|2.7389667|9.308656 |1557214486680
6|3-axis Gyroscope| -0.4175964|-0.6253293|-0.43783703 |1557214486680
